gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.406321482284536,1.0165413972151671,1,6,4,1,-0.01520538151641271,-0.6400732192099357,3,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.184792834358509,-0.9655472291409672,0,1,7,1,-0.18698011573818757,0.6260035433537331,1,0,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46409809441433786,-0.9873284228371885,1,5,4,1,0.8436682895924615,0.35470137994723266,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.3338926119505508,0,1,1,1,-0.7023043184035122,-0.6400732192099357,1,0,0,1,-1.3326840597239311,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.008125949132847,-0.7804070827230866,0,1,1,1,-0.01520538151641271,0.8068716522914001,1,0,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.184792834358509,-2.3704342225472383,4,2,2,2,1.0154430238142365,1.2590419246355675,2,1,0,2,-0.7414232687196453,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24256944648831083,-0.2794396277099977,1,1,5,1,-0.35875484995996243,-0.09746889239693474,3,1,0,3,-1.096179743322217,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,0.929416622430282,1,1,1,1,-2.2482769263994857,-0.7305072736787691,2,1,0,1,0.20459399688721225,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.229654597058874,0.6462611043794056,1,1,1,1,-0.7023043184035122,-0.5496391647411021,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.6388293236976484,1,1,3,1,-0.18698011573818757,0.7164375978225666,2,1,0,1,0.7958547878914982,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12479152300453604,0.3413243926323081,3,6,7,1,-2.076502192177711,0.08339921654073224,3,1,0,1,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1696532857049009,0.5918081201388525,1,5,6,1,-0.01520538151641271,0.2642673254783992,3,1,0,1,1.268863420694927,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46409809441433786,1.5828524333169198,4,2,2,1,-0.01520538151641271,-1.1826775460229364,5,2,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0529877118332118,1.081884978303831,1,1,7,1,0.5001188211489118,-1.6348478183671038,2,1,0,1,0.9141069460923554,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.229654597058874,1.5392900459244772,2,5,5,1,0.328344086927137,-1.5444137638982705,3,1,0,1,1.0323591042932125,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5229870561562252,-0.028955900203453244,1,1,5,1,-1.3894032552906115,0.2642673254783992,2,1,0,1,0.4410983132889266,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,-0.0507370938996745,6,3,3,1,-0.5305295841817372,0.7164375978225666,5,1,0,1,-0.8596754269205025,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,-0.9655472291409672,0,1,1,1,-0.7023043184035122,1.0781738156979006,1,0,0,1,0.5593504714897838,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40520913267245046,0.23241842415120184,4,3,3,4,-0.18698011573818757,-0.18790294686576822,4,1,0,1,-1.214431901523074,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46409809441433786,0.1779654399106487,0,1,1,1,-0.18698011573818757,0.08339921654073224,1,0,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2874312091886757,-0.37745499934299337,1,1,3,1,1.0154430238142365,-0.4592051102722686,2,1,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.229654597058874,1.1907909467849371,0,1,7,1,-0.18698011573818757,-1.5444137638982705,1,0,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-1.1180155850145161,6,2,2,1,1.0154430238142365,1.6207781425109014,5,1,0,1,1.6236198952974985,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.479237643067946,-0.3992361930392146,3,3,3,3,-0.35875484995996243,1.8016462514485683,2,1,0,1,2.2148806863017843,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0529877118332118,-0.13786186868455952,5,4,4,4,0.8436682895924615,-1.7252818728359374,3,1,0,3,-0.8596754269205025,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7596552527358604,2.2253976473554467,0,1,6,1,-0.5305295841817372,-1.0018094370852695,1,0,0,1,-1.096179743322217,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.935209788349437,0.6898234917718482,1,6,7,1,-1.5611779895123863,-1.9061499817736043,2,1,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,0.2215278273030912,1,1,1,1,-1.7329527237341613,-0.911375382616436,3,1,0,1,1.268863420694927,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.479237643067946,-2.239747060369911,6,2,2,2,1.8743166949231107,-0.09746889239693474,4,2,1,2,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0670149108747342,-0.9764378259890779,0,1,1,1,0.328344086927137,0.987739761229067,1,0,0,1,1.860124211699213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-1.324936925128618,6,2,2,2,2.2178661633666605,-0.007034837928101251,5,2,2,3,-0.623171110518788,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3014584082301982,1.081884978303831,3,5,6,1,-0.18698011573818757,0.35470137994723266,2,1,1,2,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8763208266075496,0.1452936493663168,2,5,6,1,-1.2176285210688367,2.4346846327304026,2,1,0,1,1.6236198952974985,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6996539413818874,-0.2467678371656658,1,6,7,1,-0.01520538151641271,-1.7252818728359374,2,1,0,1,-1.214431901523074,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5818760178981126,-0.3447832087986615,1,1,7,1,-0.18698011573818757,0.17383327100956572,2,1,0,1,1.0323591042932125,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1859051839705947,-1.88035736438226,6,2,2,2,2.0460914291448855,0.08339921654073224,2,1,2,2,2.8061414773060704,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1696532857049009,-0.943766035444746,5,3,2,3,0.5001188211489118,-1.0018094370852695,4,1,2,3,-0.8596754269205025,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0092382987449326,-1.3684993125210605,6,3,3,3,1.8743166949231107,1.6207781425109014,4,1,0,3,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8314590639071847,0.09084066512576366,1,1,6,1,-0.7023043184035122,0.08339921654073224,3,1,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007013599520761261,0.25419961784742306,1,1,1,1,-0.7023043184035122,-0.6400732192099357,3,1,0,1,1.6236198952974985,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06590256126264865,0.5918081201388525,0,1,6,1,-1.7329527237341613,0.35470137994723266,1,0,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2436817961003965,-0.6279387268495378,1,1,2,1,-0.18698011573818757,-0.8209413281476026,2,1,0,1,0.4410983132889266,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5240994057683108,0.7116046854680694,1,1,5,1,-2.5918263948430353,-0.911375382616436,2,1,0,1,1.387115578895784,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1696532857049009,-0.1705336592288914,3,2,2,2,2.0460914291448855,0.4451354344160661,2,2,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.008125949132847,-0.6606105173938697,2,2,2,2,-0.5305295841817372,-1.27311160049177,2,2,0,1,-1.4509362179247884,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6996539413818874,0.7769482665567332,2,6,7,1,-1.3894032552906115,-0.911375382616436,4,1,0,1,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3603473699720856,0.6135893138350739,1,1,1,1,0.328344086927137,-0.36877105580343517,2,1,0,1,0.7958547878914982,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.18142425607700205,0,1,2,1,0.8436682895924615,-1.27311160049177,1,0,0,1,-0.8596754269205025,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,-0.09429948129211702,1,1,1,1,-0.18698011573818757,0.6260035433537331,2,1,0,1,0.677602629690641,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06590256126264865,-0.3992361930392146,2,6,7,1,-2.4200516606212608,-0.007034837928101251,3,1,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9940987500913244,0.1452936493663168,0,1,1,1,-1.2176285210688367,0.5355694888848996,1,0,0,1,2.8061414773060704,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,0.00371589034087864,5,2,2,3,-0.01520538151641271,2.1633824693239023,5,1,1,2,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46409809441433786,-0.07251828759589575,2,3,3,3,0.15656935270536215,-1.27311160049177,2,1,0,2,-0.9779275851213596,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.64076497964,-0.5517045489127634,0,1,1,1,-0.18698011573818757,0.35470137994723266,1,0,0,1,0.9141069460923554,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.11608067498833827,2,6,7,1,0.328344086927137,0.17383327100956572,3,1,0,1,0.5593504714897838,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47812529345586036,0.38488678002475063,0,1,5,1,0.328344086927137,1.4399100335732344,1,0,0,1,0.08634183868635507,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4652104440264235,1.397712286899039,1,4,5,4,-1.0458537868470619,-1.9965840362424379,3,1,0,1,0.4410983132889266,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18368048474642343,-0.3992361930392146,4,4,3,1,-1.5611779895123863,-0.8209413281476026,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5381266048098334,-0.45368917727976776,1,1,1,1,0.328344086927137,-0.6400732192099357,3,1,0,1,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.64076497964,0.7987294602529545,6,2,2,2,1.8743166949231107,-1.7252818728359374,5,1,1,2,-0.38666679411707366,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,0.5591363295945206,1,6,6,1,-0.01520538151641271,0.2642673254783992,3,1,0,1,-1.3326840597239311,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.479237643067946,-1.18335916610318,1,6,3,1,-0.18698011573818757,0.08339921654073224,2,1,0,1,1.97837636990007,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5981279161638065,-1.2813745377361754,1,1,6,1,-0.18698011573818757,0.5355694888848996,3,1,0,1,-1.4509362179247884,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8174318648656622,-0.4319079835835465,1,1,7,1,-0.18698011573818757,0.17383327100956572,3,1,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8914603752611578,-1.2922651345842862,6,2,2,4,1.0154430238142365,0.08339921654073224,5,1,1,2,-0.38666679411707366,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.935209788349437,-0.4319079835835465,3,4,3,1,-1.0458537868470619,-0.007034837928101251,3,1,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0670149108747342,-0.6388293236976484,6,2,2,3,-0.01520538151641271,0.5355694888848996,5,1,0,2,1.1506112624940699,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8903480256490721,-0.3665644024948827,3,5,6,1,-0.18698011573818757,1.711212196979735,3,1,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5229870561562252,0.38488678002475063,4,4,2,1,-0.18698011573818757,-1.27311160049177,5,1,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9503493370030451,-1.4882958778502775,6,2,2,4,-0.01520538151641271,1.8920803059174018,5,1,0,2,-0.9779275851213596,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7007662909939731,1.0601037846076096,1,1,1,1,-0.7023043184035122,-1.3635456549606035,2,1,0,1,1.268863420694927,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2885435588007612,1.0274319940632777,3,4,4,1,0.328344086927137,-1.5444137638982705,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1259038726166217,-1.237812150343733,5,2,2,2,1.5307672264795609,-0.007034837928101251,2,2,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0670149108747342,-1.0417814070777416,6,4,3,4,1.702541960701336,0.5355694888848996,5,1,1,2,1.1506112624940699,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.008125949132847,-0.8784224543560822,6,2,2,2,2.0460914291448855,-0.09746889239693474,3,1,1,2,0.4410983132889266,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370142551977478,0.03638768088521052,1,1,1,1,-1.0458537868470619,-0.36877105580343517,2,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,0.7333858791642908,1,1,1,1,0.328344086927137,0.08339921654073224,2,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7136811404234099,0.07995006827765304,3,4,2,1,1.358992492257786,-0.911375382616436,2,1,0,1,0.32284615508806946,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3025707578422838,-0.2032054497732233,2,6,7,1,0.328344086927137,-0.4592051102722686,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11076432396301351,0.9838696066708351,1,1,7,1,-1.2176285210688367,-0.6400732192099357,3,1,0,1,0.9141069460923554,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.64076497964,1.1581191562406052,2,2,2,2,-1.7329527237341613,-0.4592051102722686,2,2,0,1,1.268863420694927,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,0.1452936493663168,2,6,7,1,0.328344086927137,-0.2783370013346017,2,1,0,1,-0.5049189523179308,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6418773292520856,2.1927258568111148,2,6,7,1,-1.2176285210688367,0.2642673254783992,4,1,0,1,-0.7414232687196453,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1259038726166217,-1.2922651345842862,4,2,2,1,0.8436682895924615,0.6260035433537331,2,2,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5970155665517207,-1.0744531976220735,5,2,2,4,1.0154430238142365,-0.8209413281476026,3,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18368048474642343,-0.6170481300014271,5,2,2,2,1.358992492257786,2.1633824693239023,4,2,0,1,-0.8596754269205025,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8763208266075496,0.28687140839175496,0,1,2,1,-0.5305295841817372,0.35470137994723266,1,0,0,1,1.0323591042932125,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8185442144777477,2.2907412284441104,1,1,1,1,-1.7329527237341613,-0.911375382616436,2,1,0,1,0.32284615508806946,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3603473699720856,-0.5299233552165421,0,1,1,1,-0.874079052625287,-0.18790294686576822,1,0,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0529877118332118,0.5591363295945206,1,6,7,1,-0.5305295841817372,-1.1826775460229364,2,1,1,2,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18368048474642343,-0.14875246553267016,1,1,2,1,0.8436682895924615,-0.4592051102722686,3,1,0,1,-0.031910319514502114,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6418773292520856,1.2670251247217115,0,1,1,1,-0.5305295841817372,0.2642673254783992,1,0,0,1,1.860124211699213,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.03984649705156387,0,1,1,1,-1.0458537868470619,-0.18790294686576822,1,0,0,1,1.268863420694927,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007013599520761261,0.15618424621442745,1,1,1,1,-0.01520538151641271,0.17383327100956572,3,1,0,1,0.677602629690641,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7585429031237748,0.580917523290742,6,2,2,4,1.0154430238142365,-1.6348478183671038,3,1,0,2,-0.2684146359162165,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47812529345586036,0.10173126197387429,1,1,2,1,-0.01520538151641271,-0.911375382616436,2,1,0,1,1.268863420694927,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,0.1452936493663168,0,1,1,1,-1.0458537868470619,0.8973057067602336,1,0,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3614597195841713,-1.0962343913182948,3,2,2,2,1.358992492257786,1.6207781425109014,2,1,0,2,-1.5691883761256455,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1118766735750991,1.6590866112536942,1,1,5,1,-0.35875484995996243,-1.0018094370852695,2,1,0,1,-1.096179743322217,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8325714135192703,-1.324936925128618,1,6,4,1,-0.18698011573818757,1.3494759791044009,3,1,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6996539413818874,0.9838696066708351,2,3,3,3,-0.7023043184035122,-1.27311160049177,4,1,0,1,-0.031910319514502114,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0529877118332118,0.1779654399106487,1,1,1,1,-0.7023043184035122,-0.007034837928101251,2,1,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5229870561562252,0.47201155480963564,5,4,4,4,-0.18698011573818757,0.35470137994723266,5,1,0,2,1.268863420694927,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014584082301982,-0.9655472291409672,1,1,1,1,0.15656935270536215,0.6260035433537331,2,1,0,1,-1.4509362179247884,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9492369873909595,-0.03984649705156387,6,2,2,1,0.328344086927137,-0.5496391647411021,3,1,1,2,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1859051839705947,-1.499186474698388,3,4,3,1,0.8436682895924615,2.253816523792736,4,1,1,2,-1.214431901523074,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2885435588007612,2.007585710393234,2,5,6,1,-2.9353758632865854,-1.9061499817736043,2,1,0,1,0.7958547878914982,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3025707578422838,-0.8675318575079716,6,2,2,2,2.0460914291448855,-0.007034837928101251,5,1,2,3,1.1506112624940699,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0529877118332118,-0.4101267898873252,0,1,6,1,-0.5305295841817372,-1.5444137638982705,1,0,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5818760178981126,1.4957276585320347,0,1,1,1,-1.0458537868470619,-0.8209413281476026,1,0,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7136811404234099,-0.3556738056467721,5,2,2,3,2.0460914291448855,0.8973057067602336,5,1,2,2,-0.623171110518788,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.008125949132847,-0.5408139520646528,1,1,6,1,-0.18698011573818757,0.4451354344160661,2,1,0,1,-0.38666679411707366,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.229654597058874,0.8640730413416182,1,1,7,1,-0.18698011573818757,-1.092243491554103,2,1,0,1,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,-0.2032054497732233,0,1,1,1,0.328344086927137,1.6207781425109014,1,0,0,1,1.7418720534983556,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5381266048098334,-1.0526720039258524,6,2,2,2,2.56141563181021,0.7164375978225666,5,1,1,3,-1.214431901523074,0.0
