model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
53.0,665.0,4.0,0.0,0.0,0.0,39.0,44.0,1.0,1.0,1.0,0.0,33.0,0,1,2,0.0
45.0,545.0,2.0,2.0,0.0,2.0,27.0,40.0,1.0,1.0,2.0,1.0,19.0,0,2,0,0.0
52.0,730.0,1.0,-9999.0,11.0,-9999.0,21.0,32.0,0.0,1.0,0.0,-9999.0,54.0,0,1,3,0.0
36.0,719.0,3.0,2.0,2.0,2.0,27.0,18.0,1.0,1.0,0.0,0.0,36.0,0,2,0,0.0
39.0,671.0,1.0,32.0,8.0,-9999.0,12.0,29.0,1.0,1.0,0.0,-9999.0,32.0,0,2,1,0.0
30.0,641.0,1.0,119.0,8.0,-9999.0,30.0,35.0,0.0,1.0,1.0,0.0,33.0,1,2,4,0.0
60.0,653.0,3.0,48.0,0.0,-9999.0,31.0,41.0,2.0,1.0,0.0,-9999.0,35.0,0,2,1,0.0
27.0,697.0,0.0,-9999.0,-9999.0,-9999.0,16.0,61.0,-9999.0,0.0,0.0,-9999.0,36.0,1,2,1,1.0
47.0,579.0,0.0,-9999.0,77.0,-9999.0,30.0,36.0,-9999.0,0.0,0.0,-9999.0,42.0,0,2,3,0.0
71.0,559.0,1.0,-9999.0,-9999.0,-9999.0,27.0,26.0,0.0,1.0,0.0,-9999.0,18.0,0,2,1,0.0
16.0,734.0,2.0,91.0,91.0,-9999.0,21.0,30.0,1.0,1.0,0.0,-9999.0,30.0,1,2,0,0.0
14.0,900.0,2.0,21.0,0.0,-9999.0,19.0,14.0,0.0,1.0,0.0,-9999.0,36.0,0,2,4,1.0
16.0,768.0,2.0,98.0,98.0,-9999.0,27.0,25.0,0.0,1.0,0.0,-9999.0,28.0,0,2,1,1.0
54.0,673.0,2.0,23.0,0.0,23.0,22.0,31.0,0.0,1.0,1.0,0.0,41.0,0,1,2,0.0
40.0,765.0,4.0,8.0,0.0,17.0,31.0,36.0,2.0,1.0,1.0,1.0,35.0,0,2,1,0.0
67.0,494.0,1.0,9.0,4.0,9.0,27.0,52.0,1.0,1.0,1.0,0.0,38.0,0,2,3,0.0
11.0,847.0,1.0,-9999.0,-9999.0,-9999.0,16.0,19.0,0.0,1.0,0.0,-9999.0,33.0,1,2,2,1.0
71.0,569.0,2.0,0.0,0.0,-9999.0,29.0,29.0,2.0,2.0,0.0,-9999.0,47.0,1,2,0,0.0
37.0,693.0,0.0,-9999.0,3.0,-9999.0,25.0,35.0,-9999.0,0.0,0.0,-9999.0,49.0,1,2,3,0.0
41.0,707.0,2.0,113.0,113.0,-9999.0,24.0,30.0,0.0,1.0,0.0,-9999.0,37.0,0,2,1,0.0
47.0,635.0,0.0,-9999.0,91.0,-9999.0,25.0,18.0,-9999.0,0.0,0.0,-9999.0,31.0,1,2,4,0.0
45.0,632.0,4.0,2.0,0.0,2.0,36.0,40.0,0.0,1.0,3.0,0.0,47.0,0,3,1,0.0
39.0,773.0,7.0,0.0,0.0,2.0,29.0,38.0,3.0,1.0,2.0,0.0,36.0,0,2,3,0.0
19.0,719.0,0.0,-9999.0,-9999.0,-9999.0,27.0,35.0,-9999.0,0.0,0.0,-9999.0,45.0,1,2,2,0.0
15.0,730.0,2.0,199.0,199.0,-9999.0,22.0,39.0,1.0,1.0,0.0,-9999.0,49.0,0,2,2,0.0
50.0,603.0,7.0,0.0,0.0,-9999.0,31.0,29.0,0.0,2.0,0.0,-9999.0,30.0,0,2,4,0.0
54.0,593.0,4.0,0.0,0.0,-9999.0,30.0,60.0,1.0,1.0,0.0,0.0,34.0,0,1,0,0.0
39.0,629.0,5.0,22.0,14.0,-9999.0,30.0,46.0,1.0,1.0,0.0,-9999.0,29.0,0,1,4,0.0
50.0,658.0,0.0,-9999.0,-9999.0,-9999.0,22.0,51.0,-9999.0,0.0,0.0,-9999.0,35.0,0,2,2,0.0
41.0,590.0,3.0,0.0,0.0,17.0,30.0,53.0,2.0,1.0,0.0,0.0,32.0,0,5,5,0.0
28.0,831.0,1.0,26.0,26.0,26.0,31.0,29.0,1.0,1.0,0.0,-9999.0,53.0,0,2,1,0.0
58.0,610.0,3.0,70.0,70.0,-9999.0,21.0,51.0,0.0,1.0,0.0,-9999.0,34.0,1,2,0,0.0
17.0,709.0,4.0,1.0,1.0,5.0,31.0,36.0,1.0,1.0,0.0,0.0,27.0,1,2,0,0.0
19.0,768.0,5.0,7.0,7.0,33.0,28.0,34.0,3.0,1.0,1.0,0.0,28.0,1,2,1,0.0
56.0,566.0,4.0,22.0,0.0,-9999.0,29.0,35.0,0.0,1.0,0.0,-9999.0,41.0,0,3,4,0.0
22.0,691.0,0.0,-9999.0,-9999.0,-9999.0,27.0,28.0,-9999.0,0.0,0.0,-9999.0,42.0,1,2,1,0.0
38.0,717.0,1.0,-9999.0,200.0,-9999.0,29.0,31.0,0.0,1.0,0.0,-9999.0,41.0,0,2,4,1.0
79.0,489.0,3.0,0.0,0.0,0.0,36.0,63.0,0.0,2.0,0.0,-9999.0,18.0,0,2,0,0.0
36.0,590.0,2.0,51.0,1.0,51.0,27.0,32.0,1.0,1.0,0.0,-9999.0,39.0,0,1,2,0.0
79.0,489.0,3.0,0.0,0.0,0.0,36.0,63.0,0.0,2.0,0.0,-9999.0,18.0,0,2,0,0.0
21.0,840.0,1.0,14.0,14.0,14.0,23.0,29.0,1.0,1.0,1.0,1.0,45.0,0,2,4,1.0
58.0,688.0,3.0,11.0,11.0,-9999.0,27.0,33.0,1.0,1.0,0.0,-9999.0,27.0,1,2,4,0.0
30.0,692.0,0.0,-9999.0,-9999.0,-9999.0,24.0,32.0,-9999.0,0.0,0.0,-9999.0,33.0,1,3,1,0.0
34.0,780.0,1.0,-9999.0,14.0,-9999.0,27.0,27.0,0.0,1.0,0.0,-9999.0,46.0,0,2,1,0.0
45.0,761.0,1.0,-9999.0,28.0,-9999.0,22.0,34.0,0.0,1.0,0.0,-9999.0,34.0,0,2,2,0.0
60.0,621.0,4.0,0.0,0.0,0.0,26.0,70.0,3.0,1.0,0.0,-9999.0,29.0,0,2,1,0.0
61.0,621.0,2.0,0.0,0.0,-9999.0,21.0,15.0,2.0,2.0,0.0,-9999.0,31.0,0,2,4,0.0
54.0,593.0,3.0,0.0,0.0,-9999.0,33.0,32.0,2.0,2.0,0.0,-9999.0,25.0,0,2,1,0.0
51.0,569.0,1.0,-9999.0,227.0,-9999.0,27.0,40.0,1.0,1.0,0.0,-9999.0,29.0,1,1,1,0.0
5.0,900.0,0.0,-9999.0,-9999.0,-9999.0,24.0,15.0,-9999.0,0.0,0.0,-9999.0,48.0,1,2,0,1.0
40.0,683.0,6.0,5.0,1.0,6.0,35.0,36.0,1.0,1.0,0.0,0.0,31.0,0,2,3,0.0
45.0,635.0,1.0,-9999.0,-9999.0,-9999.0,25.0,44.0,0.0,1.0,0.0,-9999.0,37.0,1,2,0,0.0
16.0,820.0,2.0,26.0,21.0,-9999.0,13.0,21.0,0.0,1.0,0.0,-9999.0,38.0,1,2,2,1.0
44.0,689.0,2.0,108.0,108.0,-9999.0,27.0,42.0,1.0,1.0,0.0,-9999.0,34.0,0,1,2,0.0
39.0,660.0,1.0,-9999.0,0.0,-9999.0,25.0,55.0,0.0,1.0,0.0,-9999.0,36.0,0,3,2,1.0
51.0,679.0,0.0,-9999.0,-9999.0,-9999.0,25.0,40.0,-9999.0,0.0,0.0,-9999.0,37.0,0,2,1,0.0
43.0,713.0,4.0,0.0,0.0,4.0,24.0,28.0,3.0,2.0,0.0,0.0,33.0,0,2,2,1.0
46.0,613.0,6.0,0.0,0.0,3.0,25.0,51.0,3.0,1.0,2.0,1.0,36.0,0,1,2,0.0
57.0,619.0,2.0,1.0,1.0,1.0,35.0,46.0,0.0,1.0,0.0,0.0,35.0,0,2,1,0.0
59.0,592.0,5.0,0.0,0.0,0.0,35.0,21.0,4.0,1.0,1.0,0.0,38.0,0,2,2,0.0
27.0,722.0,1.0,-9999.0,-9999.0,-9999.0,19.0,36.0,0.0,1.0,0.0,-9999.0,46.0,1,2,2,1.0
46.0,676.0,1.0,61.0,12.0,-9999.0,31.0,30.0,1.0,1.0,0.0,-9999.0,44.0,0,2,0,1.0
35.0,681.0,1.0,-9999.0,-9999.0,-9999.0,25.0,27.0,0.0,1.0,0.0,-9999.0,33.0,0,1,4,1.0
47.0,610.0,0.0,-9999.0,-9999.0,-9999.0,30.0,32.0,-9999.0,0.0,0.0,-9999.0,28.0,0,2,1,1.0
54.0,708.0,1.0,-9999.0,8.0,-9999.0,24.0,27.0,0.0,1.0,0.0,-9999.0,35.0,0,2,3,0.0
64.0,635.0,0.0,-9999.0,-9999.0,-9999.0,13.0,46.0,-9999.0,0.0,0.0,-9999.0,51.0,0,5,5,0.0
34.0,719.0,0.0,-9999.0,98.0,-9999.0,27.0,32.0,-9999.0,0.0,0.0,-9999.0,25.0,0,2,4,0.0
56.0,522.0,3.0,1.0,0.0,-9999.0,31.0,35.0,1.0,1.0,0.0,1.0,31.0,0,2,2,0.0
27.0,772.0,1.0,-9999.0,111.0,-9999.0,30.0,38.0,1.0,1.0,0.0,-9999.0,36.0,0,2,3,1.0
71.0,453.0,2.0,3.0,0.0,-9999.0,31.0,45.0,0.0,1.0,0.0,-9999.0,40.0,0,2,1,0.0
42.0,598.0,7.0,0.0,0.0,0.0,29.0,28.0,3.0,1.0,2.0,0.0,25.0,1,2,2,0.0
40.0,687.0,2.0,38.0,38.0,-9999.0,27.0,38.0,0.0,1.0,0.0,-9999.0,36.0,1,2,4,0.0
48.0,611.0,1.0,7.0,0.0,7.0,11.0,26.0,0.0,1.0,0.0,-9999.0,38.0,0,2,2,0.0
25.0,793.0,1.0,48.0,48.0,-9999.0,27.0,41.0,1.0,1.0,0.0,-9999.0,38.0,0,2,4,0.0
45.0,734.0,1.0,-9999.0,122.0,-9999.0,21.0,40.0,0.0,1.0,0.0,-9999.0,44.0,1,2,2,1.0
26.0,725.0,1.0,-9999.0,-9999.0,-9999.0,24.0,32.0,0.0,1.0,0.0,-9999.0,34.0,1,2,0,0.0
40.0,648.0,1.0,-9999.0,-9999.0,-9999.0,26.0,45.0,0.0,1.0,0.0,-9999.0,38.0,0,2,4,0.0
43.0,692.0,6.0,3.0,0.0,3.0,38.0,34.0,2.0,1.0,0.0,0.0,33.0,1,2,3,0.0
12.0,729.0,0.0,-9999.0,-9999.0,-9999.0,32.0,35.0,-9999.0,0.0,0.0,-9999.0,52.0,1,2,1,1.0
64.0,623.0,0.0,-9999.0,31.0,-9999.0,24.0,48.0,-9999.0,0.0,0.0,-9999.0,37.0,0,1,0,0.0
28.0,779.0,1.0,-9999.0,-9999.0,-9999.0,22.0,29.0,1.0,1.0,0.0,-9999.0,34.0,0,2,2,1.0
25.0,674.0,1.0,31.0,4.0,31.0,29.0,25.0,1.0,1.0,1.0,0.0,32.0,0,4,0,0.0
24.0,677.0,1.0,11.0,1.0,11.0,19.0,35.0,1.0,1.0,1.0,0.0,32.0,0,2,4,0.0
24.0,774.0,2.0,147.0,0.0,-9999.0,23.0,35.0,0.0,1.0,1.0,0.0,41.0,0,2,1,0.0
34.0,721.0,2.0,19.0,19.0,19.0,24.0,22.0,1.0,1.0,0.0,-9999.0,28.0,1,3,2,0.0
13.0,855.0,5.0,0.0,0.0,-9999.0,24.0,15.0,0.0,2.0,0.0,-9999.0,33.0,0,2,3,1.0
25.0,699.0,1.0,-9999.0,-9999.0,-9999.0,19.0,35.0,0.0,1.0,0.0,-9999.0,36.0,1,2,1,1.0
35.0,837.0,0.0,-9999.0,71.0,-9999.0,24.0,27.0,-9999.0,0.0,0.0,-9999.0,51.0,0,2,3,0.0
52.0,581.0,2.0,11.0,0.0,23.0,28.0,27.0,0.0,1.0,0.0,-9999.0,30.0,1,2,0,0.0
43.0,661.0,1.0,-9999.0,70.0,-9999.0,30.0,44.0,1.0,1.0,0.0,-9999.0,25.0,0,3,1,1.0
36.0,724.0,0.0,-9999.0,23.0,-9999.0,21.0,29.0,-9999.0,0.0,0.0,-9999.0,45.0,1,2,2,1.0
38.0,648.0,1.0,36.0,4.0,36.0,30.0,43.0,0.0,1.0,1.0,0.0,30.0,0,2,0,0.0
26.0,794.0,0.0,-9999.0,-9999.0,-9999.0,7.0,15.0,-9999.0,0.0,0.0,-9999.0,33.0,1,3,2,1.0
37.0,705.0,3.0,16.0,16.0,16.0,33.0,39.0,1.0,1.0,0.0,1.0,37.0,0,1,1,1.0
42.0,690.0,3.0,35.0,0.0,-9999.0,22.0,49.0,0.0,1.0,0.0,-9999.0,38.0,1,2,1,1.0
30.0,706.0,3.0,1.0,0.0,1.0,33.0,43.0,2.0,1.0,0.0,0.0,41.0,1,2,4,0.0
59.0,635.0,5.0,0.0,0.0,0.0,33.0,27.0,0.0,1.0,0.0,0.0,35.0,0,2,3,0.0
52.0,690.0,0.0,-9999.0,0.0,-9999.0,21.0,44.0,-9999.0,0.0,0.0,-9999.0,50.0,0,2,3,1.0
38.0,670.0,2.0,130.0,5.0,-9999.0,30.0,46.0,0.0,1.0,0.0,-9999.0,40.0,1,1,3,1.0
22.0,836.0,1.0,-9999.0,54.0,-9999.0,19.0,20.0,0.0,1.0,0.0,-9999.0,42.0,0,3,1,1.0
34.0,643.0,1.0,-9999.0,-9999.0,-9999.0,19.0,28.0,1.0,1.0,0.0,-9999.0,55.0,0,2,1,0.0
33.0,648.0,1.0,-9999.0,106.0,-9999.0,25.0,37.0,0.0,1.0,0.0,-9999.0,50.0,1,2,0,0.0
29.0,619.0,2.0,42.0,42.0,-9999.0,14.0,28.0,0.0,1.0,0.0,-9999.0,43.0,1,2,2,0.0
47.0,624.0,1.0,-9999.0,51.0,-9999.0,24.0,53.0,1.0,1.0,0.0,-9999.0,44.0,0,2,0,0.0
44.0,620.0,4.0,2.0,1.0,10.0,27.0,30.0,1.0,1.0,0.0,-9999.0,28.0,0,2,4,0.0
15.0,797.0,3.0,3.0,3.0,8.0,24.0,23.0,3.0,1.0,1.0,0.0,30.0,0,2,2,1.0
29.0,661.0,2.0,57.0,1.0,-9999.0,19.0,39.0,1.0,1.0,0.0,-9999.0,34.0,1,1,4,0.0
7.0,900.0,1.0,-9999.0,117.0,-9999.0,21.0,16.0,1.0,1.0,0.0,-9999.0,40.0,1,2,1,1.0
50.0,590.0,3.0,70.0,48.0,-9999.0,24.0,30.0,0.0,1.0,0.0,-9999.0,24.0,0,1,0,1.0
7.0,900.0,1.0,64.0,5.0,-9999.0,20.0,30.0,0.0,1.0,0.0,-9999.0,36.0,0,2,3,0.0
10.0,822.0,2.0,232.0,24.0,-9999.0,19.0,16.0,2.0,1.0,0.0,-9999.0,48.0,1,2,1,1.0
23.0,728.0,1.0,-9999.0,-9999.0,-9999.0,21.0,21.0,0.0,1.0,0.0,-9999.0,53.0,1,2,2,1.0
33.0,767.0,1.0,-9999.0,-9999.0,-9999.0,27.0,35.0,0.0,1.0,0.0,0.0,53.0,0,2,3,1.0
13.0,867.0,1.0,-9999.0,148.0,-9999.0,26.0,26.0,0.0,1.0,0.0,-9999.0,35.0,1,1,2,1.0
32.0,776.0,2.0,143.0,143.0,-9999.0,22.0,34.0,1.0,1.0,0.0,-9999.0,58.0,0,1,3,0.0
60.0,601.0,2.0,22.0,0.0,-9999.0,27.0,55.0,0.0,1.0,0.0,-9999.0,20.0,0,3,0,0.0
40.0,637.0,1.0,35.0,35.0,-9999.0,16.0,42.0,0.0,1.0,0.0,-9999.0,43.0,1,2,2,1.0
37.0,618.0,0.0,-9999.0,-9999.0,-9999.0,27.0,35.0,-9999.0,0.0,0.0,-9999.0,39.0,0,1,0,0.0
30.0,724.0,2.0,94.0,94.0,-9999.0,16.0,23.0,1.0,1.0,0.0,-9999.0,34.0,1,3,3,1.0
39.0,631.0,0.0,-9999.0,14.0,-9999.0,27.0,32.0,-9999.0,0.0,0.0,-9999.0,34.0,0,2,2,0.0
39.0,725.0,5.0,0.0,0.0,1.0,36.0,34.0,3.0,1.0,2.0,0.0,36.0,0,1,3,0.0
38.0,719.0,1.0,-9999.0,-9999.0,-9999.0,21.0,28.0,0.0,1.0,0.0,-9999.0,44.0,0,2,1,0.0
15.0,783.0,1.0,81.0,9.0,-9999.0,25.0,28.0,1.0,1.0,0.0,-9999.0,31.0,0,2,3,0.0
59.0,601.0,0.0,-9999.0,98.0,-9999.0,24.0,42.0,-9999.0,0.0,0.0,-9999.0,27.0,0,2,4,0.0
31.0,599.0,1.0,36.0,11.0,-9999.0,30.0,39.0,1.0,1.0,0.0,-9999.0,35.0,0,2,3,0.0
46.0,659.0,0.0,-9999.0,-9999.0,-9999.0,21.0,28.0,-9999.0,0.0,0.0,-9999.0,25.0,0,2,0,0.0
56.0,618.0,0.0,-9999.0,-9999.0,-9999.0,25.0,44.0,-9999.0,0.0,0.0,-9999.0,36.0,0,1,0,1.0
59.0,472.0,4.0,0.0,0.0,0.0,31.0,49.0,0.0,1.0,0.0,0.0,30.0,0,2,0,0.0
43.0,664.0,1.0,-9999.0,13.0,-9999.0,23.0,34.0,1.0,1.0,0.0,1.0,27.0,0,5,5,0.0
31.0,775.0,1.0,-9999.0,-9999.0,-9999.0,12.0,27.0,0.0,1.0,0.0,-9999.0,38.0,0,1,1,1.0
18.0,749.0,1.0,-9999.0,-9999.0,-9999.0,21.0,29.0,1.0,1.0,0.0,-9999.0,35.0,0,3,4,0.0
46.0,631.0,1.0,-9999.0,1.0,-9999.0,24.0,43.0,0.0,1.0,0.0,-9999.0,43.0,0,2,1,0.0
41.0,721.0,3.0,131.0,131.0,-9999.0,13.0,36.0,1.0,1.0,0.0,-9999.0,41.0,1,1,4,0.0
36.0,744.0,1.0,32.0,32.0,-9999.0,25.0,38.0,1.0,1.0,0.0,-9999.0,47.0,0,2,2,1.0
31.0,835.0,4.0,0.0,0.0,-9999.0,25.0,22.0,4.0,4.0,0.0,-9999.0,28.0,0,1,3,1.0
21.0,789.0,1.0,-9999.0,305.0,-9999.0,28.0,17.0,0.0,1.0,0.0,-9999.0,44.0,0,2,0,1.0
18.0,831.0,2.0,39.0,21.0,-9999.0,27.0,18.0,1.0,1.0,0.0,-9999.0,45.0,0,2,2,0.0
30.0,687.0,1.0,-9999.0,18.0,-9999.0,17.0,38.0,0.0,1.0,0.0,-9999.0,40.0,1,2,2,1.0
29.0,685.0,6.0,7.0,1.0,-9999.0,22.0,43.0,5.0,1.0,0.0,-9999.0,29.0,1,2,2,1.0
29.0,601.0,0.0,-9999.0,-9999.0,-9999.0,21.0,47.0,-9999.0,0.0,0.0,-9999.0,41.0,0,2,2,1.0
32.0,711.0,4.0,1.0,1.0,30.0,24.0,33.0,2.0,1.0,0.0,-9999.0,26.0,0,2,2,0.0
31.0,706.0,0.0,-9999.0,-9999.0,-9999.0,24.0,36.0,-9999.0,0.0,0.0,-9999.0,31.0,1,2,2,1.0
34.0,655.0,1.0,-9999.0,1.0,-9999.0,31.0,30.0,0.0,1.0,0.0,-9999.0,36.0,0,2,4,0.0
18.0,799.0,0.0,-9999.0,256.0,-9999.0,24.0,18.0,-9999.0,0.0,0.0,-9999.0,30.0,1,3,0,0.0
59.0,587.0,6.0,0.0,0.0,-9999.0,31.0,53.0,5.0,1.0,0.0,-9999.0,50.0,0,2,1,0.0
64.0,653.0,3.0,3.0,3.0,3.0,23.0,55.0,0.0,1.0,0.0,-9999.0,55.0,0,2,4,0.0
21.0,677.0,5.0,8.0,8.0,21.0,30.0,16.0,1.0,1.0,0.0,1.0,29.0,1,2,1,1.0
9.0,894.0,0.0,-9999.0,46.0,-9999.0,22.0,24.0,-9999.0,0.0,0.0,-9999.0,27.0,1,3,3,1.0
23.0,753.0,1.0,96.0,78.0,-9999.0,16.0,14.0,0.0,1.0,0.0,-9999.0,37.0,0,2,3,0.0
41.0,710.0,1.0,-9999.0,-9999.0,-9999.0,15.0,25.0,1.0,1.0,0.0,-9999.0,47.0,0,2,2,1.0
64.0,484.0,7.0,0.0,0.0,0.0,36.0,34.0,2.0,3.0,1.0,0.0,36.0,0,2,4,0.0
57.0,600.0,0.0,-9999.0,-9999.0,-9999.0,27.0,46.0,-9999.0,0.0,0.0,-9999.0,52.0,0,2,4,0.0
59.0,568.0,7.0,0.0,0.0,0.0,38.0,35.0,5.0,3.0,2.0,1.0,31.0,0,2,1,0.0
44.0,789.0,3.0,36.0,36.0,-9999.0,24.0,39.0,0.0,1.0,1.0,0.0,37.0,1,2,1,1.0
24.0,703.0,2.0,63.0,63.0,-9999.0,18.0,62.0,0.0,1.0,0.0,-9999.0,50.0,0,2,4,0.0
27.0,667.0,1.0,205.0,205.0,-9999.0,25.0,16.0,0.0,1.0,0.0,-9999.0,26.0,1,2,0,0.0
29.0,658.0,1.0,-9999.0,111.0,-9999.0,24.0,37.0,0.0,1.0,0.0,-9999.0,45.0,0,1,4,0.0
76.0,517.0,7.0,0.0,0.0,0.0,37.0,36.0,0.0,1.0,2.0,0.0,60.0,0,1,1,0.0
36.0,603.0,5.0,2.0,0.0,9.0,28.0,24.0,2.0,1.0,2.0,1.0,29.0,0,2,3,0.0
73.0,564.0,6.0,1.0,1.0,1.0,36.0,53.0,2.0,1.0,0.0,1.0,27.0,0,1,0,0.0
53.0,698.0,1.0,-9999.0,32.0,-9999.0,21.0,36.0,1.0,1.0,0.0,-9999.0,37.0,0,2,4,0.0
39.0,713.0,1.0,-9999.0,-9999.0,-9999.0,21.0,28.0,1.0,1.0,0.0,-9999.0,50.0,0,2,0,1.0
40.0,744.0,0.0,-9999.0,49.0,-9999.0,15.0,39.0,-9999.0,0.0,0.0,-9999.0,28.0,0,2,4,1.0
60.0,632.0,1.0,-9999.0,0.0,-9999.0,24.0,26.0,0.0,1.0,0.0,-9999.0,40.0,0,2,2,1.0
13.0,755.0,1.0,-9999.0,15.0,-9999.0,10.0,25.0,0.0,1.0,0.0,-9999.0,48.0,1,3,2,1.0
36.0,674.0,3.0,0.0,0.0,0.0,37.0,40.0,0.0,3.0,0.0,-9999.0,51.0,1,2,3,0.0
56.0,629.0,2.0,0.0,0.0,0.0,22.0,21.0,0.0,2.0,0.0,-9999.0,24.0,0,2,4,0.0
27.0,761.0,2.0,77.0,77.0,-9999.0,17.0,25.0,2.0,1.0,0.0,-9999.0,33.0,1,3,0,1.0
45.0,746.0,1.0,-9999.0,-9999.0,-9999.0,27.0,31.0,0.0,1.0,0.0,-9999.0,43.0,0,2,3,1.0
43.0,673.0,0.0,-9999.0,0.0,-9999.0,30.0,21.0,-9999.0,0.0,0.0,-9999.0,29.0,0,2,1,0.0
26.0,681.0,1.0,-9999.0,-9999.0,-9999.0,24.0,42.0,0.0,1.0,0.0,-9999.0,42.0,1,2,1,0.0
40.0,653.0,2.0,83.0,83.0,-9999.0,11.0,35.0,1.0,1.0,0.0,-9999.0,38.0,1,2,1,0.0
22.0,703.0,0.0,-9999.0,-9999.0,-9999.0,18.0,41.0,-9999.0,0.0,0.0,-9999.0,60.0,0,3,4,0.0
26.0,690.0,5.0,0.0,0.0,11.0,25.0,59.0,3.0,1.0,1.0,0.0,28.0,0,3,1,1.0
31.0,683.0,2.0,1.0,1.0,1.0,26.0,21.0,0.0,1.0,0.0,0.0,28.0,0,2,4,0.0
28.0,639.0,0.0,-9999.0,-9999.0,-9999.0,24.0,39.0,-9999.0,0.0,0.0,-9999.0,44.0,1,1,1,0.0
46.0,679.0,2.0,106.0,106.0,-9999.0,27.0,37.0,1.0,1.0,0.0,-9999.0,41.0,0,2,1,0.0
47.0,725.0,0.0,-9999.0,22.0,-9999.0,27.0,51.0,-9999.0,0.0,0.0,-9999.0,37.0,0,5,5,0.0
14.0,818.0,1.0,14.0,14.0,14.0,19.0,13.0,1.0,1.0,0.0,-9999.0,40.0,1,2,0,0.0
42.0,653.0,4.0,12.0,3.0,-9999.0,16.0,26.0,1.0,1.0,0.0,-9999.0,35.0,0,2,1,0.0
65.0,648.0,1.0,-9999.0,-9999.0,-9999.0,27.0,28.0,1.0,1.0,0.0,-9999.0,33.0,0,1,0,0.0
28.0,763.0,7.0,0.0,0.0,0.0,36.0,16.0,4.0,1.0,1.0,0.0,33.0,0,2,3,1.0
26.0,741.0,1.0,221.0,32.0,-9999.0,25.0,38.0,1.0,1.0,0.0,-9999.0,25.0,0,3,1,1.0
64.0,581.0,1.0,157.0,3.0,-9999.0,24.0,36.0,0.0,1.0,0.0,-9999.0,53.0,0,2,1,0.0
83.0,572.0,1.0,-9999.0,61.0,-9999.0,24.0,41.0,1.0,1.0,0.0,-9999.0,24.0,0,3,0,1.0
25.0,650.0,1.0,-9999.0,134.0,-9999.0,24.0,37.0,1.0,1.0,0.0,-9999.0,28.0,0,2,3,1.0
71.0,571.0,6.0,0.0,0.0,49.0,31.0,36.0,5.0,1.0,1.0,0.0,33.0,0,2,1,0.0
23.0,650.0,3.0,12.0,2.0,-9999.0,19.0,35.0,1.0,1.0,0.0,-9999.0,36.0,1,2,1,1.0
57.0,631.0,7.0,0.0,0.0,2.0,25.0,41.0,4.0,1.0,0.0,0.0,46.0,0,2,2,0.0
54.0,656.0,3.0,32.0,32.0,-9999.0,24.0,54.0,1.0,1.0,0.0,-9999.0,28.0,0,2,3,0.0
30.0,725.0,4.0,12.0,0.0,-9999.0,24.0,21.0,3.0,1.0,0.0,-9999.0,29.0,0,2,2,0.0
72.0,553.0,8.0,0.0,0.0,30.0,25.0,56.0,4.0,1.0,0.0,0.0,28.0,0,2,1,0.0
10.0,787.0,1.0,-9999.0,-9999.0,-9999.0,21.0,20.0,0.0,1.0,0.0,-9999.0,47.0,0,3,3,1.0
17.0,784.0,3.0,11.0,11.0,-9999.0,27.0,18.0,1.0,1.0,0.0,-9999.0,35.0,1,3,1,0.0
58.0,576.0,5.0,0.0,0.0,0.0,34.0,35.0,0.0,2.0,0.0,-9999.0,38.0,0,2,1,0.0
57.0,594.0,6.0,16.0,2.0,58.0,35.0,41.0,4.0,1.0,1.0,0.0,46.0,1,2,0,0.0
56.0,609.0,8.0,0.0,0.0,0.0,37.0,34.0,1.0,1.0,1.0,0.0,40.0,0,3,4,0.0
48.0,693.0,1.0,-9999.0,-9999.0,-9999.0,19.0,31.0,0.0,1.0,0.0,-9999.0,34.0,1,2,0,0.0
26.0,757.0,1.0,-9999.0,-9999.0,-9999.0,27.0,36.0,0.0,1.0,0.0,-9999.0,35.0,0,3,1,0.0
51.0,697.0,3.0,9.0,0.0,-9999.0,33.0,25.0,0.0,1.0,0.0,-9999.0,39.0,0,2,3,0.0
61.0,671.0,2.0,107.0,107.0,-9999.0,27.0,30.0,1.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
37.0,780.0,1.0,-9999.0,248.0,-9999.0,18.0,28.0,1.0,1.0,0.0,-9999.0,44.0,0,2,3,0.0
28.0,796.0,2.0,0.0,0.0,0.0,15.0,30.0,0.0,2.0,0.0,-9999.0,47.0,1,2,3,0.0
40.0,703.0,2.0,222.0,222.0,-9999.0,27.0,32.0,0.0,1.0,0.0,-9999.0,32.0,1,1,2,1.0
11.0,891.0,2.0,133.0,133.0,-9999.0,18.0,38.0,2.0,1.0,0.0,-9999.0,30.0,1,2,1,1.0
58.0,571.0,4.0,0.0,0.0,-9999.0,30.0,42.0,0.0,2.0,0.0,-9999.0,36.0,0,1,1,0.0
66.0,591.0,5.0,0.0,0.0,52.0,31.0,26.0,1.0,1.0,0.0,-9999.0,31.0,0,2,0,0.0
